ID,prediction
943598849,0.0
227591029,1.0
532580778,0.0
603579754,0.0
900465410,1.0
737594777,0.0
740312409,1.0
138391407,1.0
184811619,0.0
992953232,0.0
933810009,0.0
387859454,0.0
304902340,0.0
923351659,0.0
136119457,1.0
322778854,1.0
930692601,0.0
481048498,0.0
403146549,0.0
132192986,0.0
257483215,0.0
669655299,0.0
490753845,0.0
132364231,0.0
490520148,0.0
350630234,1.0
451869394,0.0
498990779,0.0
534921416,0.0
887879701,0.0
327210062,0.0
125730068,0.0
298534316,1.0
725691657,1.0
717961660,0.0
888763726,1.0
853145408,0.0
445160104,0.0
438663186,0.0
638981815,0.0
597166549,0.0
147368094,0.0
474928499,0.0
768276647,0.0
555437291,1.0
671821405,0.0
902762648,1.0
501897696,0.0
404387847,0.0
131996185,1.0
872294465,0.0
918269842,1.0
257485230,0.0
361035365,0.0
528337809,0.0
766248528,1.0
249915644,0.0
112564269,1.0
618961767,0.0
433490150,0.0
190664198,0.0
236279923,0.0
191604323,0.0
104778169,0.0
200767086,1.0
399634838,1.0
869405214,0.0
428164074,1.0
864735988,0.0
803288416,0.0
453403807,1.0
862823351,0.0
160053963,0.0
924826024,0.0
681184687,1.0
884095288,1.0
441362927,0.0
409655306,0.0
949613076,1.0
409161694,0.0
519020838,1.0
542306831,0.0
999398998,0.0
423828109,0.0
218144995,0.0
899824326,1.0
489626941,0.0
321005084,0.0
959664001,1.0
478333123,0.0
309862539,1.0
569295996,0.0
371588593,0.0
109191329,0.0
378960775,1.0
275120903,1.0
129510806,0.0
659883721,0.0
308816852,1.0
272871874,0.0
853430932,0.0
999177260,1.0
584954070,0.0
715932671,0.0
833069630,1.0
203457212,0.0
267888406,0.0
799989490,0.0
589373650,0.0
980808554,0.0
639193346,0.0
437052218,1.0
834190758,0.0
947085233,1.0
894401504,0.0
718912058,1.0
165348865,0.0
868422001,0.0
938404864,0.0
311716441,0.0
452927256,0.0
187372311,0.0
710121900,0.0
634462058,0.0
810506319,0.0
947472601,0.0
950563080,0.0
550250273,0.0
126486480,0.0
515423334,1.0
383331589,0.0
973983139,0.0
365937820,0.0
803943773,0.0
169303339,0.0
565424595,0.0
215599499,0.0
115440983,1.0
623730827,0.0
560770375,0.0
790686893,0.0
431404813,1.0
956155404,0.0
800281129,0.0
981918364,0.0
415023090,0.0
375342201,0.0
265851907,1.0
440020361,0.0
101252627,0.0
387025577,0.0
598109848,0.0
501113020,0.0
618142555,0.0
756891882,0.0
301626771,1.0
982215345,1.0
968345862,0.0
718626421,0.0
955606439,0.0
995623340,1.0
773237103,0.0
596585724,0.0
512471802,0.0
481521217,0.0
336390294,1.0
524919766,1.0
689201852,0.0
282690458,1.0
574319683,0.0
180878035,1.0
976983378,0.0
138160058,1.0
479391664,0.0
804182286,1.0
727423575,1.0
573332847,0.0
179093459,1.0
300661539,0.0
272180927,0.0
397631823,1.0
115873631,1.0
379608907,0.0
659671307,0.0
860246435,0.0
468080143,0.0
977415923,0.0
682797168,1.0
248816984,0.0
824475643,0.0
179008995,0.0
263168767,1.0
276702563,0.0
236854079,0.0
706135598,0.0
318404452,0.0
794707368,0.0
491772878,1.0
804416409,1.0
943417942,0.0
227670866,0.0
860471644,0.0
778089219,0.0
665122504,0.0
893982951,0.0
845485976,0.0
807767554,1.0
974219390,0.0
192381346,0.0
274328706,0.0
252827742,0.0
999884877,1.0
685206441,0.0
989082055,1.0
993062362,0.0
944359225,1.0
332173834,0.0
478737759,0.0
918747132,1.0
910359797,0.0
482037999,0.0
310550385,1.0
579897560,0.0
534144736,0.0
100108590,1.0
799616896,0.0
623833728,0.0
518153820,0.0
732923243,1.0
576130143,0.0
948153734,0.0
699323829,1.0
144088037,0.0
698156126,0.0
366535182,1.0
696454227,0.0
138426432,0.0
335212094,0.0
412838981,0.0
738141907,1.0
506837191,0.0
475339190,0.0
178398084,0.0
744953133,0.0
494464795,1.0
142342470,0.0
676435581,0.0
821123208,0.0
441845729,1.0
441195730,1.0
643374707,1.0
607589163,0.0
494365156,1.0
316794936,1.0
607218743,0.0
184626838,1.0
648775145,0.0
181831000,0.0
548679447,0.0
609881598,1.0
742151066,0.0
905010917,1.0
553531715,0.0
726074555,0.0
893313815,1.0
642582462,0.0
572401251,0.0
827489619,0.0
792754253,1.0
149672285,0.0
128769087,0.0
220542905,0.0
796976319,1.0
482726861,0.0
555323634,0.0
313773709,1.0
855378800,0.0
969485740,0.0
480740098,1.0
621139855,0.0
236907373,1.0
156162478,0.0
708329897,0.0
920197990,0.0
187716253,1.0
419920524,1.0
104387491,0.0
533056100,1.0
524454762,1.0
323797403,1.0
263983509,0.0
330188651,1.0
360471894,0.0
641490001,0.0
143082613,1.0
568633843,1.0
203420311,1.0
708848443,0.0
287280961,0.0
607136601,1.0
640958794,1.0
213700398,1.0
187057087,0.0
555924856,0.0
101969946,0.0
296682485,0.0
573180941,0.0
800960669,1.0
782586028,1.0
912769664,0.0
962291769,0.0
879074109,0.0
299378111,0.0
653901266,1.0
825736953,0.0
725931656,1.0
809684658,0.0
508090057,0.0
221871018,1.0
824345396,0.0
820070428,0.0
730055946,0.0
477618250,1.0
221279053,0.0
710661077,1.0
437038178,1.0
781183729,0.0
445236767,0.0
382490841,0.0
829982723,0.0
718707768,1.0
110534297,0.0
563748500,0.0
460750466,0.0
245183318,0.0
883435940,0.0
905414382,0.0
935062836,0.0
833057507,0.0
837583390,0.0
632295768,0.0
845776203,0.0
915952530,1.0
628954999,0.0
870922753,0.0
838288867,1.0
113742672,1.0
278102054,0.0
984687858,0.0
862647581,0.0
372448063,0.0
174631571,0.0
645806097,0.0
754873890,0.0
121616991,0.0
232105801,0.0
833306262,0.0
597856032,0.0
538119263,0.0
343428674,0.0
290610874,0.0
419477413,0.0
189526833,1.0
287620748,1.0
886656184,0.0
609603791,0.0
189335812,0.0
769173400,0.0
721789158,0.0
491785794,0.0
474188483,0.0
431533925,0.0
669862230,0.0
110495621,0.0
973065904,1.0
708309504,1.0
510840376,1.0
542345878,0.0
891449513,0.0
250455432,1.0
589383141,0.0
108428909,0.0
781649317,0.0
968094678,0.0
146909099,0.0
790152872,1.0
136864766,0.0
937776932,1.0
406011182,0.0
276740193,1.0
689150687,0.0
204964482,0.0
783302990,0.0
309867256,0.0
685523982,0.0
342925446,1.0
834664554,0.0
538791237,0.0
934518517,0.0
434400078,1.0
263577379,0.0
122103293,0.0
730184539,0.0
546001499,0.0
319025079,0.0
889874039,0.0
726921294,0.0
964140930,0.0
576526005,1.0
682894222,0.0
453792725,0.0
296542950,0.0
237675340,0.0
129718114,1.0
533748742,0.0
491398146,1.0
641535146,1.0
419551256,0.0
650695378,0.0
928610494,0.0
308556995,0.0
397392776,1.0
816239499,0.0
678535425,0.0
663782983,1.0
684291655,0.0
224115309,0.0
972574561,0.0
828799268,0.0
154565530,0.0
308914317,0.0
522261604,1.0
198700525,0.0
594078521,1.0
597118864,1.0
749546650,0.0
184987105,0.0
364742538,0.0
746230011,0.0
293398443,0.0
863779186,0.0
284733983,1.0
270869807,0.0
302124695,0.0
812770300,0.0
406764209,0.0
346197120,1.0
980858354,1.0
833227177,1.0
122867741,1.0
192629852,0.0
431920655,0.0
524569971,0.0
459288801,0.0
401907542,1.0
556648104,0.0
497863180,0.0
534143432,1.0
950897944,1.0
383721034,0.0
150896396,1.0
619776929,0.0
333170158,1.0
936222242,0.0
766042043,0.0
616906907,0.0
748778616,0.0
296642743,1.0
415256406,0.0
229327053,0.0
475452054,1.0
402219334,0.0
855705854,0.0
650522579,0.0
969287869,0.0
615642372,0.0
857562775,1.0
227659265,1.0
318293170,0.0
139882434,1.0
666062316,1.0
141115548,0.0
590709276,0.0
745590251,1.0
558595881,0.0
542066285,0.0
198743851,1.0
912671827,1.0
513585710,0.0
271752844,0.0
937255776,0.0
539086390,0.0
281261501,0.0
742408898,0.0
185113495,0.0
769981411,0.0
803737349,1.0
651096122,0.0
408064685,0.0
906600375,0.0
330506695,0.0
875224169,0.0
178567138,1.0
457484605,1.0
973992746,1.0
740703258,0.0
858973455,1.0
504416935,1.0
636412148,0.0
595319569,0.0
761298446,0.0
101727080,0.0
239193721,0.0
448712353,1.0
861058799,0.0
806477403,0.0
630279883,0.0
195298779,1.0
117855084,0.0
701035619,1.0
469124746,0.0
369282407,1.0
916765049,1.0
558455970,1.0
891170209,0.0
587234263,0.0
217748290,0.0
791871370,1.0
775164602,0.0
916896054,1.0
441661894,0.0
150432381,0.0
788862242,0.0
891237729,0.0
829627871,1.0
279784636,1.0
914715955,1.0
282838155,0.0
312044790,1.0
636787920,1.0
296917426,0.0
942135879,0.0
928931299,0.0
858459023,0.0
998420951,1.0
129298567,0.0
182522781,1.0
206155101,0.0
275407860,0.0
391915223,1.0
614972285,0.0
943906983,0.0
768703994,1.0
197218748,0.0
199420458,0.0
535516382,0.0
175899612,1.0
363098255,1.0
669860805,1.0
433254825,0.0
184094854,1.0
594143464,0.0
367113358,0.0
793924370,0.0
612649723,0.0
315619881,0.0
872351667,0.0
359280676,0.0
916864353,0.0
853975488,1.0
236143008,0.0
495658050,0.0
460477521,0.0
126188064,0.0
341005304,0.0
620159793,0.0
311820234,1.0
743939236,0.0
332215102,0.0
132465663,0.0
521663264,0.0
258901077,1.0
365929593,0.0
722168166,0.0
644773101,1.0
490088855,0.0
725762930,0.0
503624204,0.0
328784180,0.0
929554674,1.0
948694572,0.0
847820989,0.0
465738827,0.0
656204266,1.0
659064448,1.0
996395243,0.0
582018080,1.0
411101365,1.0
615774994,0.0
246928460,1.0
704376539,0.0
591836876,1.0
929812492,0.0
841630980,1.0
310841031,1.0
341622442,1.0
905337461,1.0
388860676,0.0
356862596,0.0
310059015,0.0
480400972,0.0
138256742,0.0
335447405,0.0
264984963,1.0
858240451,1.0
805546886,0.0
429689672,0.0
536236161,0.0
599323854,0.0
200043409,0.0
837184355,0.0
907614159,1.0
220686842,0.0
233779034,0.0
618491881,0.0
694439923,0.0
331297503,0.0
357244967,0.0
269162580,0.0
577764506,1.0
656183365,0.0
396012626,0.0
637861121,0.0
200496611,0.0
931820936,1.0
798095562,0.0
518061033,1.0
293984671,1.0
508252317,1.0
227316114,0.0
631972767,0.0
537554288,0.0
304721907,1.0
218064184,0.0
442633479,1.0
394284309,0.0
947660711,1.0
624603366,1.0
278770853,1.0
533633479,0.0
712049200,0.0
145552387,0.0
289833175,0.0
998180825,0.0
361059667,0.0
129556445,1.0
151368175,0.0
377021749,0.0
297383650,0.0
966899866,0.0
423123460,0.0
124608620,1.0
563531531,1.0
498828908,1.0
568928411,0.0
814110606,0.0
595752838,0.0
915346072,0.0
832407976,1.0
307435960,0.0
311416234,0.0
393425492,0.0
906508809,0.0
478321989,0.0
708735228,0.0
429662384,0.0
363297756,1.0
676340952,0.0
924430005,0.0
466438243,0.0
714467520,0.0
727376892,1.0
182672810,0.0
701633086,0.0
556924665,0.0
511065495,0.0
834007757,1.0
522095255,1.0
288784776,0.0
468615074,0.0
928871592,1.0
658658649,1.0
255705724,0.0
542896467,1.0
400244963,1.0
430632484,0.0
688568222,0.0
987627751,0.0
586806507,0.0
346805155,0.0
277033138,1.0
609959599,0.0
254497460,0.0
858562215,0.0
652560221,0.0
834860429,0.0
335997449,1.0
604282873,1.0
154194743,1.0
741860685,0.0
342969873,0.0
102661467,1.0
968059958,1.0
637114842,0.0
190346238,0.0
946181994,0.0
243045796,0.0
469966780,0.0
654800274,1.0
113685785,0.0
148269497,0.0
710431562,0.0
475583362,0.0
870256005,0.0
731809647,0.0
707504557,0.0
340251918,1.0
641348334,0.0
151772354,1.0
751262829,0.0
615964270,1.0
415182935,0.0
408617163,0.0
163075685,0.0
344466264,0.0
939594951,0.0
865850951,1.0
741948087,0.0
465018752,0.0
666532773,0.0
273918439,0.0
668369833,0.0
209270833,1.0
806684018,0.0
438988427,0.0
785391486,0.0
879674865,0.0
954565297,0.0
464547852,0.0
575520966,0.0
414664895,0.0
386720119,0.0
217646059,1.0
943679250,0.0
380648274,0.0
642953692,0.0
845490930,0.0
640173231,0.0
183694027,0.0
965093224,0.0
735558579,0.0
717560216,0.0
396214110,0.0
205117639,0.0
761130545,1.0
345697035,0.0
290897555,1.0
261408980,1.0
842875296,0.0
115846487,0.0
388301669,0.0
701946019,1.0
165590858,0.0
290590648,0.0
674192789,1.0
100575163,0.0
961511426,1.0
559652070,1.0
219171804,0.0
749207909,0.0
622928694,0.0
714633934,1.0
412688217,0.0
532856946,0.0
773961886,1.0
463782619,0.0
758586949,0.0
695659142,0.0
396317286,1.0
303142379,1.0
490947174,1.0
551598228,1.0
763548232,1.0
610289832,0.0
820144111,0.0
462243648,1.0
588163579,1.0
555305123,0.0
539018963,1.0
485104781,1.0
442944417,0.0
966702089,0.0
255525055,0.0
620232437,1.0
382041720,0.0
613529357,0.0
958357345,0.0
999510160,1.0
651862989,1.0
337333312,1.0
767204204,1.0
370036259,1.0
145482395,0.0
145831887,0.0
345605842,0.0
115446353,0.0
657704025,0.0
151558435,0.0
719506092,0.0
190396260,0.0
900162250,0.0
676727513,0.0
854170135,1.0
269039949,0.0
805770344,0.0
201905657,0.0
642691861,0.0
839429075,0.0
836742535,1.0
828283561,0.0
436949421,0.0
605924589,0.0
975750718,0.0
563375381,1.0
361661104,0.0
718485066,1.0
311523738,0.0
446167053,0.0
596261060,0.0
369805629,1.0
240327094,0.0
197925684,0.0
403590903,0.0
582139564,0.0
264427127,0.0
773429791,1.0
563268264,0.0
837291090,0.0
345550550,1.0
859528113,1.0
841522527,1.0
522448169,1.0
845928068,0.0
906571869,0.0
789732626,1.0
790546717,0.0
112795954,1.0
270323225,1.0
135589522,0.0
737620083,0.0
860332886,1.0
188829471,0.0
248677554,0.0
868992013,0.0
365852406,0.0
860687548,0.0
923997890,0.0
938377748,0.0
152885390,0.0
741531876,0.0
724510384,0.0
542197578,1.0
948939035,0.0
487819832,1.0
980319975,1.0
282770341,0.0
342869651,1.0
322027079,0.0
572084171,0.0
933210029,0.0
121529463,0.0
602197006,0.0
201975575,1.0
153781085,1.0
673533035,0.0
316888117,0.0
122665760,0.0
407015527,1.0
634907680,1.0
792873430,0.0
622986936,0.0
696020537,0.0
794345610,0.0
511481937,0.0
156474364,0.0
366484434,0.0
370076854,1.0
185662295,1.0
249458851,0.0
803392120,0.0
406293973,0.0
623475123,0.0
497268566,1.0
445634619,0.0
190087393,1.0
545167684,1.0
227100773,0.0
301424814,1.0
424891160,0.0
378770560,0.0
601179676,0.0
506830102,0.0
213275261,0.0
170034629,0.0
790706600,0.0
846617549,0.0
110045020,0.0
427009384,1.0
368188668,0.0
319162544,0.0
126560270,0.0
996497498,0.0
400398658,1.0
603783571,0.0
342688179,0.0
713940970,1.0
664929276,1.0
529502627,0.0
294564561,0.0
258596774,0.0
559724859,0.0
822910515,1.0
233330369,0.0
212066064,1.0
993236029,0.0
943564229,0.0
781330653,1.0
246046306,1.0
914655851,0.0
108399445,0.0
321742267,1.0
946457157,0.0
650523266,0.0
280500206,0.0
716868871,0.0
825047966,0.0
889153900,0.0
507666635,0.0
693041435,0.0
368915080,0.0
274920121,0.0
940668780,0.0
420274911,0.0
262691167,1.0
412831004,0.0
525773619,0.0
109506776,1.0
291953262,0.0
323225582,0.0
280826004,1.0
473150834,0.0
200714256,1.0
244214118,1.0
896148919,1.0
945246379,0.0
171075787,1.0
541129234,0.0
602816392,0.0
196139542,1.0
385860629,0.0
571926812,1.0
374319795,0.0
718970774,1.0
972085776,1.0
626019936,0.0
612259737,0.0
131569365,0.0
720906063,0.0
248540770,0.0
939594422,0.0
381568471,0.0
297293926,1.0
925351336,0.0
663871879,0.0
859559832,1.0
850435788,1.0
518035808,0.0
533956285,0.0
459052120,1.0
277648031,0.0
122018414,0.0
744049821,0.0
663315304,0.0
195619888,0.0
996678224,0.0
518275190,1.0
781571343,0.0
123980440,1.0
533659314,0.0
313192760,0.0
416418805,0.0
560335923,0.0
230339429,0.0
366477988,0.0
308578052,1.0
997011558,1.0
492924282,0.0
503945014,0.0
172271460,0.0
992497018,0.0
520844016,1.0
429702949,0.0
860523143,0.0
999666587,1.0
833512890,1.0
520711262,0.0
694350683,0.0
634894777,0.0
554115326,1.0
922425972,0.0
823370127,1.0
524458034,0.0
737613693,0.0
292448270,0.0
143455616,1.0
716709028,0.0
205135656,0.0
446645739,0.0
407326585,0.0
108437857,0.0
495038210,0.0
585816999,0.0
794021482,0.0
228069635,0.0
932551336,0.0
267851292,0.0
399516904,0.0
611505200,0.0
993361279,1.0
682877308,0.0
748181055,1.0
543256697,1.0
362218351,1.0
202939106,0.0
445815769,0.0
569854293,0.0
454259801,0.0
869874044,0.0
396562424,1.0
943834943,0.0
665523610,1.0
769074674,1.0
166236798,0.0
952573848,0.0
687834918,1.0
390260726,0.0
289199494,0.0
334036740,1.0
559861582,0.0
446917975,1.0
249090029,0.0
405031062,0.0
434316968,0.0
808437444,0.0
730177767,0.0
185391325,0.0
316929113,0.0
961503335,0.0
454110569,0.0
375586560,0.0
467085296,0.0
211179767,1.0
952115165,0.0
232330531,0.0
205674194,0.0
791856593,0.0
668322110,1.0
451731564,0.0
481210591,0.0
653581497,0.0
415747232,1.0
744423891,0.0
147405419,0.0
482471333,0.0
923046193,0.0
480801273,0.0
919025193,0.0
980249212,1.0
635283163,0.0
285357135,0.0
287702602,0.0
243959939,0.0
814063523,0.0
766777271,0.0
193195949,0.0
556290039,1.0
671479489,0.0
275840707,1.0
174831801,1.0
155828010,1.0
878537290,1.0
995113789,1.0
679270200,0.0
358079059,0.0
986573230,1.0
949122428,0.0
868667399,1.0
154533144,0.0
635831143,0.0
978471908,1.0
683666529,1.0
770305913,0.0
882444794,0.0
718261538,0.0
699507718,0.0
902377267,0.0
304123148,0.0
598266947,0.0
433665085,1.0
276181583,1.0
440098501,0.0
861923291,0.0
832975482,0.0
563409681,1.0
290127107,0.0
799683578,0.0
213115628,1.0
949957994,0.0
142854993,0.0
786073110,0.0
462807965,0.0
969944873,0.0
767198993,0.0
166346006,0.0
345927580,1.0
512292417,0.0
271604980,1.0
120917598,0.0
382104449,0.0
378892259,1.0
542333753,1.0
197102385,1.0
724012324,1.0
525206022,1.0
930911375,0.0
285882492,0.0
866998411,0.0
347798194,0.0
981656543,0.0
615368942,0.0
303168513,1.0
417051418,1.0
906432848,1.0
966761296,0.0
228975268,0.0
123580209,0.0
847873705,1.0
339596143,0.0
151564283,0.0
883971264,0.0
812758175,0.0
576789703,1.0
401543842,0.0
418015639,0.0
173615949,0.0
254264455,0.0
228971977,0.0
507068483,0.0
435322432,1.0
472687191,0.0
957394142,0.0
663204190,1.0
150918336,0.0
141194458,0.0
721693644,1.0
439777345,0.0
134548203,0.0
311625606,0.0
288394478,0.0
626400526,0.0
894205812,1.0
877687080,0.0
603509384,1.0
534192803,0.0
873289495,0.0
671407008,0.0
943155005,1.0
503119447,0.0
235607985,0.0
416567878,1.0
465551422,0.0
121936238,1.0
140438021,1.0
822096970,0.0
842128233,0.0
809731524,0.0
639981987,1.0
320897841,0.0
752631263,0.0
595917526,1.0
532685667,0.0
746761887,1.0
441355323,0.0
648889445,0.0
249341986,0.0
416240057,0.0
216975329,0.0
947939879,0.0
662078558,0.0
447123197,1.0
480750575,0.0
641428627,0.0
951708087,0.0
857670101,1.0
397457463,1.0
152175348,0.0
517531055,0.0
929025024,0.0
317148136,1.0
551608774,0.0
231701639,0.0
937331335,1.0
655474760,0.0
562073933,1.0
401605618,0.0
181758439,1.0
207184391,1.0
697386823,0.0
470259406,0.0
266868764,0.0
188911121,0.0
482085292,1.0
392741200,0.0
291193114,0.0
795458266,0.0
835653421,1.0
271393967,0.0
221781483,0.0
838552776,0.0
813891165,0.0
356738688,1.0
636554009,0.0
497223284,0.0
323766239,1.0
114792754,1.0
978266918,0.0
213201507,0.0
324917257,0.0
612959150,0.0
217479133,0.0
990416837,1.0
703195758,1.0
579309872,1.0
149496464,0.0
163051021,1.0
269300442,0.0
263755496,0.0
268169796,0.0
670071675,1.0
225698255,0.0
429587841,0.0
620579026,0.0
457015952,0.0
943126709,0.0
533962102,0.0
787918656,1.0
215844176,1.0
704357969,1.0
282746767,1.0
363828329,0.0
594155703,0.0
587269597,0.0
135706054,0.0
188719752,0.0
150464850,0.0
892850491,0.0
244263392,0.0
481037807,0.0
565075139,0.0
564459552,0.0
246861159,0.0
693418429,0.0
115650507,1.0
437058350,1.0
578048164,1.0
342519702,0.0
942023031,0.0
330664204,0.0
774721611,0.0
500576948,0.0
924024457,0.0
244346009,1.0
986480151,0.0
127736260,0.0
675048061,0.0
937516104,0.0
109576226,1.0
346775178,0.0
960558395,0.0
315572944,1.0
710216422,1.0
856766982,0.0
158930183,0.0
851780822,0.0
440012926,1.0
394171873,1.0
125679627,0.0
842480178,0.0
725870952,0.0
100623946,0.0
930095264,1.0
501904098,0.0
449081918,0.0
173206509,0.0
372196824,1.0
790047788,0.0
354834562,0.0
715476009,1.0
328078964,1.0
685924451,0.0
999482193,0.0
472909506,0.0
324213586,0.0
449701069,0.0
134768415,0.0
949881744,0.0
171316715,0.0
142932631,1.0
527731274,0.0
826666652,0.0
602250561,1.0
600385395,0.0
878516127,0.0
387879426,1.0
293189044,1.0
829836240,1.0
299159065,1.0
404018473,0.0
191694494,1.0
463850896,0.0
651036980,0.0
845102067,0.0
489053744,0.0
824032196,0.0
782324816,0.0
433990604,0.0
616412257,1.0
988844213,1.0
959754806,0.0
317231987,1.0
141335609,1.0
472311891,1.0
940259650,1.0
414111637,0.0
497439188,1.0
371827217,0.0
217935542,0.0
826967115,0.0
347701794,0.0
599782761,1.0
789771522,1.0
646147021,1.0
435514556,0.0
761389272,0.0
963128194,0.0
513161870,1.0
279735436,0.0
252154781,1.0
189382090,0.0
564409368,0.0
419784703,1.0
451905359,0.0
298692792,0.0
344993232,0.0
646139677,1.0
722158865,0.0
714655662,0.0
555477455,0.0
103687106,0.0
765067088,0.0
575337975,1.0
243204890,0.0
957072758,0.0
519879493,0.0
989067471,0.0
988311805,0.0
807842090,0.0
610089503,0.0
513640207,1.0
895760450,1.0
978949701,0.0
281707120,0.0
954685189,0.0
552270113,1.0
844574008,0.0
841540444,0.0
566807624,0.0
328069534,0.0
505319676,0.0
116525373,0.0
920723358,0.0
791563969,0.0
308274378,0.0
637487818,1.0
681174734,0.0
775469977,1.0
516130438,1.0
442220750,0.0
370982823,0.0
839203498,0.0
370101602,0.0
671847374,0.0
795488034,1.0
407830649,0.0
704791306,0.0
369408521,0.0
605251252,0.0
129066759,1.0
259132137,0.0
158741799,1.0
867292940,0.0
786404958,1.0
303135810,1.0
696920374,1.0
906028300,0.0
557792102,0.0
116394031,1.0
524803337,0.0
286475701,1.0
210298967,0.0
991596933,0.0
979154905,0.0
924454264,0.0
563161765,0.0
661310741,0.0
102746133,0.0
170399061,1.0
891122056,1.0
429807196,0.0
766251638,1.0
750893564,1.0
603121868,0.0
498506711,0.0
109713633,1.0
687865020,0.0
970924684,1.0
493321681,0.0
879145384,0.0
999957077,0.0
752194593,0.0
630791020,1.0
264306707,1.0
710572983,1.0
321989371,1.0
992902875,0.0
743512553,0.0
809009237,0.0
903758632,0.0
232004048,1.0
487876939,0.0
786333304,0.0
126212205,1.0
528640693,1.0
136486336,0.0
622082995,0.0
488119358,0.0
